GA;GB;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21
0608;Межрайонная инспекция ФНС России №1 по Республике Ингушетия;,386101,Ингушетия Респ,,Назрань г,,Идриса Базоркина пр-кт,28,,;8734-770980;код ОКПО:36492415, Режим работы с 9.00 по 18.00. Перерыв с 13.00 до 14.00. Выходной: суббота, воскресенье.;УФК по Республике Ингушетия (Межрайонная инспекция ФНС России №1 по Республике Ингушетия);26605435,26605440,26605445,26605430,26605450,26701000,26706000,26620000,26605000,26605410,26620440,26620450,26620410,26605415,26605425,26620430,26620420,26605405;0606013400;060601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА ИНГУШЕТИЯ;042618001;;40101810700000010004;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;;06009;Межрайонная ИФНС России №1 по Республике Ингушетия;,386101, Ингушетия Респ,,, Центральный округ тер, И.Базоркина пр-кт, д 28,,;8732-225991;
0700;Управление ФНС России по Кабардино-Балкарской Республике;,360004,Кабардино-Балкарская Респ,,Нальчик г,,Ленина пр,31,,;8(86634) 4-23-41, 8-800-222-22-22;Код ОКПО:31835632 Режим работы понедельник - пятница: 9.00 - 18.00, перерыв 13.00 - 14.00, суббота, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Управление ФНС России по Кабардино-Балкарской Республике);83000000;0721009610;072501001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;;;;;
0716;Межрайонная инспекция ФНС России №4 по Кабардино-Балкарской Республике;,361000,Кабардино-Балкарская Респ,,Прохладный г,,Ленина ул,149,,;8(86631)7-01-12, 8-800-222-22-22;Код ОКПО:43599993 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Межрайонная инспекция ФНС России №4 по Кабардино-Балкарской Республике);83620000,83625000,83620101,83710000,83625405,83625430,83625420,83625413,83625425,83625415,83625426,83620433,83625427,83620444,83625445,83625450,83625452,83625454,83625458,83625460,83625465,83625470,83620411,83625410,83620422,83625440,83625455;0716000019;071601001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0718;Межрайонная инспекция ФНС России №2 по Кабардино-Балкарской Республике;,361534,Кабардино-Балкарская Респ,,Баксан г,,Катханова ул,6,,;8(86634) 4-23-41, 8-800-222-22-22;Код ОКПО:31843086 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Межрайонная инспекция ФНС России №2 по Кабардино-Балкарской Республике);83610000,83615000,83703000,83615151,83610450,83610405,83615402,83610410,83610420,83615405,83610425,83615415,83610455,83615420,83615425,83615430,83610430,83610435,83610445,83610440,83615435,83610465,83615440,83615445,83610470,83610472,83615450,83615455,83615460,83615465,83615470,83615475;0718000014;072201001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0720;Межрайонная инспекция ФНС России №5 по Кабардино-Балкарской Республике;,361600,Кабардино-Балкарская Респ,,Тырныауз г,,Эльбрусский пр-кт,89,,;8(86638) 4-41-58, 8-800-222-22-22;Код ОКПО:41321259 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Межрайонная инспекция ФНС России №5 по Кабардино-Балкарской Республике);83630000,83648000,83648101,83630151,83630410,83630420,83648403,83630430,83648404,83648405,83630440,83630450,83630455,83630460,83630465,83630470,83648415,83648420,83648430;0720000011;071001001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0724;Межрайонная инспекция ФНС России №6 по Кабардино-Балкарской Республике;,361330,Кабардино-Балкарская Респ,,Нарткала г,,Ленина ул,62,,;8(86635) 4-02-65, 8-800-222-22-22;Код ОКПО:34633596 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Межрайонная инспекция ФНС России №6 по Кабардино-Балкарской Республике);83618000,83635000,83640000,83645000,83640101,83635101,83645101,83645408,83618403,83618406,83635405,83635408,83645405,83635410,83635415,83618412,83618415,83640415,83635420,83635421,83618420,83635427,83635422,83640425,83635425,83645410,83640432,83645415,83635430,83645420,83640435,83635435,83635440,83618435,83635445,83640445,83640450,83640455,83640470,83635450,83618445,83635455,83640480,83635460,83618450,83635465,83618440,83645425,83645435,83640490,83645440,83640495,83645445;0724000012;072401001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0725;Инспекция ФНС России №1 по г. Нальчику Кабардино-Балкарской Республики;,360000,Кабардино-Балкарская Респ,,Нальчик г,,Чайковского ул,26,,;8(8662) 72-30-81, 8-800-222-22-22;Код ОКПО 52515311 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Инспекция ФНС России №1 по г. Нальчику Кабардино-Балкарской Республики);83701000;0725000015;072501001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0726;Инспекция ФНС России №2 по г. Нальчику Кабардино-Балкарской Республики;,360000,Кабардино-Балкарская Респ,,Нальчик г,,Ногмова ул,55,,;8(8662) 42-03-02, 8-800-222-22-22;Код ОКПО 86108280 Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;УФК по Кабардино-Балкарской Республике (Инспекция ФНС России №2 по г. Нальчику Кабардино-Балкарской Республики);83701000;0726000018;072501001;ОТДЕЛЕНИЕ-НБ КАБАРДИНО-БАЛКАРСКАЯ РЕСПУБЛИКА;048327001;;40101810100000010017;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.;07031;ИФНС России № 2 по г.Нальчику КБР;643,360004,КБР,, г.Нальчик,,ул.Ногмова,55,,;(86622) 42-21-73;Режим работы понедельник, среда, пятница: 9.00 - 18.00, вторник, четверг: 9.00 - 20.00, вторая и четвертая суббота месяца: 10.00 - 15.00 остальные субботы, воскресенье: выходные дни.
0800;Управление ФНС России по Республике Калмыкия;,358000,Калмыкия Респ,,Элиста г,,Губаревича ул,4,,;(847-22)4-16-00;Код ОКПО:24785129 время работы: с 9-00 до 18-00 перерыв: с 13-00 до 14-00;УФК по Республике Калмыкия (Управление ФНС России по Республике Калмыкия);85000000;0814162988;081601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА КАЛМЫКИЯ;048580001;;40101810303490010005;08010;УФНС России по Республике Калмыкия;358000, Республика Калмыкия, г. Элиста, ул. Губаревича, 4.;(84722)34462;;;;;;
0801;Межрайонная инспекция ФНС России № 1 по Республике Калмыкия;,359000,Калмыкия Респ,,Городовиковск г,,Садовая ул,25,,;(847-31)9-13-43;Код ОКПО:01427918 время работы: с 9-00 до 18-00 перерыв: с 13-00 до 14-00;УФК по Республике Калмыкия (Межрайонная инспекция ФНС России № 1 по Республике Калмыкия);85650411,85650422,85628405,85650425,85605411,85628422,85605101,85605000,85605415,85650433,85650435,85605422,85650444,85628433,85650455,85628444,85628451,85628411,85628000,85628455,85605433,85605436,85650466,85628465,85650471,85650477,85605444,85650000,85650480;0801005000;080101001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА КАЛМЫКИЯ;048580001;;40101810303490010005;08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ);08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ)
0813;Межрайонная инспекция ФНС России № 3 по Республике Калмыкия;,359220, Калмыкия Респ,, Лагань г,, Куйбышева ул, д 1,,;(847-33)9-26-23;Код ОКПО:01261375 время работы: с 9-00 до 18-00 перерыв: с 13-00 до 14-00;УФК по Республике Калмыкия (Межрайонная инспекция ФНС России № 3 по Республике Калмыкия);85642405,85642410,85642430,85610405,85646405,85646422,85654411,85615411,85610413,85610000,85610415,85610420,85642412,85615422,85642415,85615101,85615000,85610426,85610425,85654422,85642420,85610410,85654433,85642425,85610435,85642428,85610414,85615433,85654444,85646444,85615440,85654455,85610442,85654466,85646455,85654416,85610445,85654470,85654473,85646460,85642000,85654477,85610450,85610451,85654479,85646466,85646000,85646477,85654000,85654485;0803002855;080301001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА КАЛМЫКИЯ;048580001;;40101810303490010005;08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ);08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ)
0816;Инспекция ФНС России по г.Элисте;,358000,,,Элиста г,,Губаревича ул,4,,;(847-22)4-16-46;Код ОКПО:95859742 время работы: с 9-00 до 18-00 перерыв: с 13-00 до 14-00;УФК по Республике Калмыкия (Инспекция ФНС России по г.Элисте);85701000;0816000005;081601001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА КАЛМЫКИЯ;048580001;;40101810303490010005;08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ);08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ)
0817;Межрайонная инспекция ФНС России № 2 по Республике Калмыкия;,359120, Калмыкия Респ,,, Кетченеры п, Лермонтова ул, д 1,,;(847-35)9-18-98;Код ОКПО:95859373 время работы: с 9-00 до 18-00 перерыв: с 13-00 до 14-00;УФК по Республике Калмыкия (Межрайонная инспекция ФНС России № 2 по Республике Калмыкия);85625422,85632411,85637405,85623403,85637410,85637415,85623404,85625444,85623407,85625411,85623414,85620444,85637420,85632422,85625433,85625000,85625435,85632433,85632436,85620000,85620455,85623425,85637430,85632444,85637425,85623000,85620466,85632455,85632466,85632000,85625450,85637435,85625455,85620433,85632477,85620477,85637440,85620472,85623408,85623440,85637000,85637445,85637447,85625477,85632488,85625488,85637450;0814175225;080401001;ОТДЕЛЕНИЕ-НБ РЕСПУБЛИКА КАЛМЫКИЯ;048580001;;40101810303490010005;08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ);08033;ИФНС России по г.Элисте;,358000,,, Элиста г,, Губаревича ул, д 4,,;(84722)56214;ПЕРЕДАЧА ФУНКЦИЙ ПО ГОСУДАРСТВЕННОЙ РЕГИСТРАЦИИ (ЕРЦ)
